timestamp_hub,accel_x,accel_y,accel_z
194.825,0.153232,-0.039528,0.862784
194.925,0.117608,-0.066856,1.025776
195.075,0.118584,-0.022936,1.074576
195.125,0.131272,-0.000976,1.040416
195.2,0.138104,-0.016592,0.976488
195.275,0.11224,-0.070272,1.106784
195.325,0.01708,0.04392,0.998936
195.375,0.159088,-0.012688,0.97112
195.45,-0.019032,0.003904,1.03212
195.55,0.127368,-0.011712,1.042856
195.65,0.140544,-0.033672,1.224392
195.75,0.13664,-0.029768,1.017968
195.85,0.135176,-0.033672,1.05164
195.95,0.145912,-0.012688,1.026264
196.05,0.144448,0.013176,0.959408
196.15,0.129808,-0.016592,1.028216
196.25,0.174704,0.023912,0.83448
196.35,0.122976,-0.021472,1.158024
196.45,0.137616,-0.03172,0.991128
196.55,0.124928,-0.022448,1.021384
196.625,0.083936,-0.113704,1.05408
196.675,0.135664,-0.01464,1.186816
196.775,0.101504,-0.037576,1.025288
196.875,0.131272,-0.00244,1.041392
197.025,0.13908,0.005368,1.069208
197.075,0.142984,-0.006344,1.02724
197.175,0.101992,-0.064904,1.11752
197.275,0.122976,-0.068808,1.056032
197.375,0.147376,-0.006344,1.019432
197.5,0.135664,-0.005368,1.06628
197.6,0.126392,-0.022936,1.038952
197.75,0.120048,-0.004392,1.163392
197.8,0.098088,0.069784,1.005768
197.9,0.14152,0.011224,1.020896
198,0.136152,-0.013664,1.038952
198.1,0.147864,0.018544,1.057496
198.2,0.1342,-0.016104,1.057496
198.3,0.12688,0.022936,0.94916
198.4,0.135176,-0.003904,1.024312
198.5,0.137128,0.005856,1.049688
198.6,0.146888,0.009272,1.009184
198.7,0.13664,-0.020008,1.024312
198.8,0.144448,0.004392,0.989664
198.9,0.140544,0.00244,1.043344
199,0.13664,-0.026352,1.02968
199.1,0.12688,0.013176,1.023824
199.225,0.132736,0.001464,1.023336
199.25,0.147864,-0.008784,1.055544
199.3,0.1464,0.00976,1.050176
199.35,0.145424,0.020496,1.030168
199.4,0.14152,0.013176,1.01748
199.5,0.125416,-0.027328,1.018456
199.6,0.137128,-0.022448,1.056032
199.65,0.13908,0.00488,1.006744
199.75,0.145424,0.004392,1.055056
199.85,0.133224,0.007808,1.050176
199.95,0.177632,-0.050264,0.870592
200.05,0.15616,0.041968,1.035536
200.15,0.140056,-0.025864,1.020896
200.25,0.136152,0.022936,1.050176
200.35,0.133224,0.028304,0.999424
200.45,0.139568,-0.03172,1.006744
200.55,0.130784,-0.046848,1.068232
200.65,0.161528,0.042944,1.030168
200.726,0.142008,-0.006344,1.024312
200.775,0.147864,-0.000488,0.994544
200.925,0.131272,-0.017568,1.009672
200.975,0.133224,-0.00488,1.042856
201.075,0.149816,0.037576,1.037
201.175,0.141032,-0.01952,1.028704
201.275,0.142496,-0.013664,1.01748
201.375,0.132248,-0.048312,1.046272
426.85,0.138592,0.009272,1.031144
426.95,0.13908,0.009272,1.02968
427.05,0.134688,0.005856,1.033096
427.15,0.141032,0.00732,1.026752
427.2,0.137128,0.008784,1.031144
427.25,0.13908,0.008784,1.033096
427.3,0.137128,0.00732,1.031144
427.35,0.139568,0.009272,1.026264
427.4,0.13664,0.005368,1.030168
427.45,0.138104,0.009272,1.031144
427.55,0.139568,0.008784,1.031632
427.65,0.137128,0.00732,1.029192
427.75,0.140544,0.00732,1.028704
427.8,0.13664,0.007808,1.03456
427.9,0.139568,0.008784,1.03212
428,0.138592,0.006344,1.02968
428.1,0.13664,0.008784,1.031632
428.2,0.13908,0.00732,1.03212
428.3,0.137616,0.00732,1.033096
428.4,0.13908,0.009272,1.034072
428.5,0.140056,0.00976,1.031632
428.6,0.13908,0.008296,1.02968
428.7,0.138104,0.006832,1.030168
428.8,0.139568,0.00732,1.033096
428.9,0.140544,0.007808,1.032608
429,0.137128,0.008296,1.030168
429.1,0.140056,0.003904,1.027728
429.2,0.138104,0.008784,1.03212
429.3,0.138592,0.00732,1.027728
429.4,0.137616,0.010248,1.027728
429.5,0.137128,0.010248,1.033584
429.6,0.142008,0.009272,1.030168
429.7,0.138104,0.00732,1.030168
429.8,0.138592,0.008296,1.033096
429.9,0.138592,0.00976,1.02968
429.95,0.138592,0.006344,1.030656
430.05,0.13908,0.006832,1.03212
430.15,0.137616,0.008784,1.030656
430.25,0.137616,0.00488,1.030168
430.35,0.141032,0.008296,1.030656
430.45,0.140544,0.00732,1.032608
430.55,0.137616,0.00732,1.033096
430.65,0.137616,0.008296,1.027728
430.75,0.139568,0.006832,1.030656
430.85,0.138592,0.006832,1.031144
430.95,0.138104,0.005368,1.02968
431.05,0.13664,0.008296,1.030168
431.15,0.140544,0.006344,1.028704
431.2,0.137128,0.00732,1.029192
431.25,0.137616,0.005368,1.028216
431.3,0.13908,0.006344,1.02968
431.35,0.138592,0.005368,1.028216
431.4,0.137616,0.007808,1.034072
431.45,0.138592,0.006344,1.030168
431.55,0.139568,0.006832,1.032608
431.65,0.13664,0.006832,1.033096
431.75,0.13908,0.008296,1.028704
431.85,0.137128,0.009272,1.03212
431.95,0.138592,0.007808,1.031632
432.05,0.138104,0.008784,1.02968
432.1,0.138592,0.005856,1.028704
432.2,0.13664,0.007808,1.030656
432.3,0.140056,0.008296,1.028704
432.4,0.134688,0.00732,1.02968
432.5,0.142008,0.006832,1.024312
432.6,0.135176,0.008296,1.03212
432.7,0.14152,0.005368,1.029192
432.8,0.133224,0.010736,1.032608
432.9,0.140056,0.005856,1.03212
433,0.141032,0.009272,1.033096
433.1,0.136152,0.00732,1.031632
433.2,0.13908,0.007808,1.033096
433.3,0.138104,0.005856,1.032608
433.4,0.13908,0.00732,1.030656
433.5,0.138592,0.00732,1.030656
433.6,0.137128,0.007808,1.030656
433.7,0.140544,0.006832,1.025776
433.8,0.137616,0.008296,1.033096
433.9,0.13664,0.008784,1.030168
434,0.139568,0.008296,1.03212
434.1,0.137616,0.009272,1.03212
434.151,0.137616,0.008784,1.028704
434.25,0.137616,0.008784,1.028704
434.35,0.14396,0.008784,1.025776
434.45,0.1342,0.011712,1.036024
434.55,0.143472,0.003904,1.02724
434.65,0.135664,0.007808,1.029192
434.75,0.137616,0.005368,1.029192
434.85,0.142496,0.008784,1.032608
434.95,0.137128,0.00976,1.033584
435.05,0.13664,0.007808,1.031144
435.15,0.141032,0.00976,1.033096
435.2,0.13908,0.00732,1.03212
435.25,0.135664,0.005856,1.030656
435.3,0.137616,0.005856,1.030656
435.35,0.139568,0.00732,1.033096
435.4,0.137128,0.008784,1.030168
435.45,0.138592,0.00732,1.030168
435.55,0.136152,0.006344,1.028704
435.65,0.136152,0.007808,1.03212
435.75,0.13908,0.008296,1.031632
435.85,0.135176,0.007808,1.030656
435.95,0.13664,0.009272,1.02724
436.05,0.138592,0.00976,1.028704
436.15,0.142008,0.007808,1.031144
436.25,0.136152,0.005368,1.027728
436.3,0.137128,0.007808,1.025776
436.4,0.446032,-0.342576,1.029192
436.5,-0.164944,0.027328,1.064328
436.6,0.078568,-0.083448,1.000888
436.7,0.11468,0.009272,0.937936
436.8,0.101992,-0.061976,1.0126
436.9,0.101992,-0.029768,1.062376
437.05,0.10736,-0.055144,1.02236
437.1,0.083448,-0.038064,1.030168
437.2,0.096624,-0.008296,1.065792
437.3,0.095648,-0.073688,1.062376
437.376,-0.03172,-0.157624,0.877424
437.425,0.0976,-0.045872,1.074576
437.525,0.104432,-0.066368,1.052616
437.625,0.080032,-0.072224,1.101904
437.725,0.090768,-0.053192,1.084824
437.825,0.089304,-0.05612,1.04676
437.925,0.091744,-0.04636,1.015528
438.025,0.091256,-0.038064,1.074576
438.2,0.1098,-0.045872,1.075064
438.325,0.098088,-0.047824,1.036024
438.425,0.100528,-0.031232,1.032608
438.525,0.100528,-0.026352,1.025776
438.625,0.107848,-0.025864,1.031632
438.725,0.098088,-0.029768,1.032608
438.85,0.10492,-0.027328,1.031144
438.95,0.099552,-0.028792,1.031144
439.05,0.101992,-0.026352,1.039928
439.15,0.10004,-0.02928,1.033584
439.2,0.101992,-0.020496,1.03212
439.25,0.10004,-0.026352,1.03944
439.325,0.0976,-0.032696,1.04188
439.4,0.101016,-0.028792,1.031632
439.45,0.101992,-0.028792,1.033584
439.55,0.107848,-0.025376,1.03456
439.65,0.096624,-0.027328,1.037488
439.75,0.103456,-0.02928,1.040416
439.85,0.102968,-0.01952,1.027728
439.95,0.096624,-0.033672,1.042856
440.05,0.096624,-0.036112,1.038952
440.15,0.096624,-0.0366,1.038952
440.25,0.093208,-0.038064,1.034072
440.35,0.096136,-0.025864,1.033096
440.45,0.092232,-0.015616,1.02236
440.55,0.089304,-0.034648,1.01992
440.6,0.103944,-0.03172,1.035048
440.7,0.1098,-0.029768,1.049688
440.8,0.090768,-0.047824,1.037976
440.9,0.094184,-0.042944,1.035048
441,0.091744,-0.042456,1.037
441.125,0.093208,-0.038064,1.042368
441.2,0.099552,-0.040504,1.018944
441.3,0.097112,-0.04392,1.036512
441.4,0.102968,-0.017568,1.014064
441.5,0.102968,-0.023912,1.022848
441.6,0.101016,-0.0244,1.028704
441.7,0.097112,-0.037088,1.031144
441.8,0.095648,-0.035136,1.041392
441.9,0.097112,-0.041968,1.03456
442,0.094184,-0.043432,1.028704
442.1,0.09272,-0.047824,1.053592
442.2,0.110776,-0.027328,1.029192
442.3,0.095648,-0.03904,1.040904
442.4,0.101504,-0.038552,1.037488
442.5,0.0976,-0.039528,1.032608
442.6,0.0976,-0.035624,1.038952
442.7,0.096624,-0.035136,1.03212
442.75,0.110288,-0.032696,1.052616
442.85,0.099552,-0.028792,1.025776
442.95,0.10004,-0.03172,1.035536
443.05,0.101992,-0.027816,1.029192
443.15,0.10004,-0.032696,1.037
443.2,0.099552,-0.031232,1.029192
443.25,0.098088,-0.029768,1.033584
443.3,0.100528,-0.032208,1.03456
443.35,0.099064,-0.035136,1.035048
443.4,0.093208,-0.04148,1.04432
443.45,0.096624,-0.0366,1.038952
443.55,0.101992,-0.033672,1.02968
443.7,0.10004,-0.032208,1.036512
443.775,0.098576,-0.032208,1.033584
443.875,0.095648,-0.030256,1.039928
443.975,0.093208,-0.03904,1.03212
444.075,0.082472,-0.047824,1.109712
444.175,0.088816,-0.040992,1.013088
444.275,0.106872,-0.022936,0.974048
444.375,0.091744,-0.037576,1.029192
444.475,0.101504,-0.026352,1.046272
444.575,0.0976,-0.020496,1.027728
444.675,0.0976,-0.03172,1.033096
444.775,0.097112,-0.0366,1.036024
444.9,0.10004,-0.042944,1.035048
445,0.094672,-0.036112,1.024312
445.1,0.13176,-0.013176,0.85888
445.2,0.09272,-0.040992,1.052128
445.3,0.096624,-0.03904,1.033584
445.4,0.0976,-0.040992,1.037
445.5,0.099552,-0.033672,1.05652
445.65,0.096624,-0.040992,1.029192
445.7,0.093696,-0.04392,1.029192
445.8,0.095648,-0.040504,1.028704
445.9,0.09272,-0.04148,1.035048
446,0.092232,-0.0366,1.038464
446.1,0.095648,-0.035624,1.037
446.175,0.094184,-0.038064,1.033584
446.225,0.096136,-0.038064,1.039928
446.325,0.095648,-0.03904,1.033096
446.425,0.094184,-0.039528,1.030168
446.525,0.095648,-0.03904,1.030656
446.625,0.096624,-0.037088,1.03456
446.725,0.0976,-0.034648,1.035048
446.825,0.094672,-0.038552,1.037976
446.925,0.104432,-0.028792,1.03944
447.025,0.111752,-0.020008,1.00772
447.125,0.109312,-0.011224,1.008208
447.2,0.083936,-0.034648,1.113616
447.225,0.08784,-0.046848,1.026752
447.275,0.098576,-0.049288,1.036512
447.325,0.09516,-0.04392,1.035048
447.375,0.115168,-0.050752,1.018944
447.425,0.104432,-0.025376,0.996984
447.525,0.108824,-0.093208,1.087752
447.625,0.11956,-0.028792,1.052616
447.725,0.091256,-0.038552,1.007232
447.825,0.099552,-0.005856,1.030168
447.95,0.086864,-0.04148,1.043344
448.075,0.098088,-0.035136,1.036024
448.175,0.103944,-0.03416,1.033096
448.275,0.09028,-0.02684,1.021872
448.375,0.0976,-0.038064,1.036024
448.475,0.104432,-0.027816,1.044808
448.625,0.101992,-0.028792,1.04188
448.675,0.09272,-0.03416,1.036024
448.85,0.100528,-0.031232,1.034072
448.95,0.094672,-0.038552,1.036512
449.05,0.108336,-0.023912,1.042368
449.1,0.101504,-0.028304,1.027728
449.2,0.103456,-0.026352,1.03456
449.3,0.103944,-0.02928,1.04188
449.4,0.101992,-0.03172,1.027728
449.5,0.103456,-0.034648,1.02724
449.6,0.101992,-0.032208,1.047248
449.7,0.094184,-0.008784,1.022848
449.8,0.110288,-0.039528,1.015528
449.95,0.099064,-0.027816,1.031632
450,0.06832,-0.002928,0.982832
450.1,0.093696,-0.040016,1.1102
450.2,0.108824,-0.044408,1.021872
450.3,0.094672,-0.042456,1.006256
450.4,0.086864,-0.050264,1.038464
450.5,0.0976,-0.045384,1.03456
450.6,0.109312,-0.069296,0.942328
450.7,0.092232,-0.045872,1.041392
450.8,0.075152,-0.033184,1.055544
450.9,0.094672,-0.045872,1.037488
451,0.093208,-0.045872,1.027728
451.1,0.094672,0.008296,1.135088
451.2,0.087352,-0.044896,1.018456
451.225,0.09272,-0.046848,1.028216
451.275,0.093208,-0.042944,1.030168
451.325,0.102968,-0.030744,0.913536
451.375,0.106872,-0.038064,1.021384
451.425,0.127368,-0.074664,1.000888
451.525,0.093208,-0.030744,1.004304
451.625,0.094184,-0.048312,1.013576
451.725,0.091744,-0.044896,1.043832
451.825,0.092232,-0.044408,1.03456
451.925,0.091744,-0.0732,1.069696
452.025,0.076616,-0.006832,1.090192
452.125,0.088816,-0.051728,1.034072
452.225,0.09272,-0.043432,1.027728
452.276,0.095648,-0.04636,0.940864
452.45,0.092232,-0.049776,1.025776
452.55,0.090768,-0.03904,1.051152
452.65,0.090768,-0.042944,0.99064
452.75,0.093696,-0.0366,1.038952
452.85,0.116144,-0.0488,0.96868
452.95,0.093696,-0.050264,1.020896
453.05,0.091744,-0.04392,1.035536
453.15,0.089304,-0.04148,1.040904
453.25,0.088816,-0.043432,1.036024
453.35,0.09272,-0.046848,1.03456
453.4,0.094184,-0.044896,1.037
453.5,0.091744,-0.045384,1.035048
453.6,0.095648,-0.04392,1.03944
453.7,0.100528,-0.123464,0.970144
453.8,0.10004,-0.042944,1.013576
453.9,0.091744,-0.051728,1.048224
454,0.092232,-0.046848,1.014064
454.1,0.0732,-0.01952,1.103856
454.2,0.08296,-0.042944,1.05896
454.35,0.094672,-0.040016,1.02236
454.425,0.098088,-0.038552,1.037976
454.525,0.093208,-0.053192,1.057984
454.625,0.0854,-0.050264,1.053104
454.725,0.089792,-0.033184,1.362496
454.825,0.089304,-0.040504,0.990152
454.925,0.095648,-0.037576,1.019432
455.025,0.094672,-0.04392,1.048712
455.125,0.06832,0.120536,1.00284
455.225,0.106384,-0.054168,1.040416
455.3,0.08784,-0.036112,1.020408
455.375,0.118584,-0.064416,0.933544
455.425,0.105896,-0.069784,0.95892
455.5,0.106384,-0.05612,1.029192
455.55,0.09516,-0.047336,1.0248
455.65,0.089304,-0.045872,1.046272
455.75,0.079544,-0.068808,0.9638
455.85,0.096136,-0.0488,1.027728
455.95,0.093696,-0.032208,1.042368
456.05,0.091256,-0.04392,1.026264
456.15,0.091744,-0.04392,1.033584
456.25,0.095648,-0.039528,1.032608
456.35,0.09272,-0.044408,1.03944
456.45,0.090768,-0.045384,1.042368
456.55,0.093696,-0.04636,1.033584
456.65,0.089792,-0.044896,1.03212
456.75,0.091256,-0.045384,1.032608
456.85,0.09272,-0.04636,1.028704
456.95,0.103944,-0.05856,1.055544
457.05,0.084912,-0.043432,1.018944
457.15,0.081984,-0.035136,1.031144
457.25,0.090768,-0.04636,1.055544
457.35,0.099552,-0.084912,1.21512
457.45,0.110288,-0.020496,0.99308
457.55,0.095648,-0.047824,0.997472
457.601,0.114192,0.088328,0.964776
457.7,0.093208,-0.056608,1.00284
457.8,0.093208,-0.033184,1.0126
457.9,0.0854,-0.116144,0.71004
458,0.084912,-0.047824,1.055544
458.1,0.09272,-0.062952,1.044808
458.2,0.096624,-0.040504,1.006744
458.3,0.081984,-0.04392,1.086288
458.4,0.081984,-0.054656,1.066768
458.5,0.093208,-0.044408,1.057008
458.6,0.094672,-0.0488,1.025288
458.7,0.088816,-0.045384,1.070184
458.8,0.0854,-0.047824,1.036024
458.9,0.090768,-0.05124,1.026264
459,0.091744,-0.042944,1.031144
459.1,0.090768,-0.043432,1.049688
459.2,0.09272,-0.045384,1.039928
459.25,0.101504,-0.044896,1.01748
459.3,0.094672,-0.045872,1.012112
459.375,0.09516,-0.042456,1.024312
459.425,0.105896,-0.032208,1.025288
459.525,0.092232,-0.042944,1.031144
459.625,0.086376,-0.03904,1.014064
459.725,0.08784,-0.048312,1.038952
459.825,0.090768,-0.047336,1.037
459.925,0.091744,-0.044896,1.03456
460.025,0.09516,-0.045384,1.031632
460.125,0.091744,-0.045872,1.02236
460.225,0.101504,-0.052704,1.030656
460.325,0.095648,-0.02928,1.06384
460.425,0.079544,-0.034648,1.069208
460.525,0.093696,-0.045872,1.03212
460.625,0.074664,-0.049288,1.024312
460.725,0.090768,-0.06832,1.00772
460.825,0.094672,-0.049288,1.037
460.875,0.07564,-0.101992,1.020408
460.975,0.086376,-0.0488,1.05408
461.075,0.076128,-0.055632,0.99308
461.175,0.097112,-0.049776,1.021384
461.275,0.083448,-0.037576,1.088728
461.375,0.091256,-0.042456,1.052128
461.475,0.094184,-0.048312,1.038464
461.575,0.096136,-0.052216,1.021872
461.675,0.097112,-0.056608,1.00772
461.825,0.088816,-0.038552,1.059448
461.9,0.081984,0.015616,1.089704
462,0.078568,-0.068808,0.969656
462.1,0.088816,-0.039528,1.027728
462.2,0.094184,-0.048312,1.021384
462.3,0.120048,-0.07808,1.083848
462.4,0.087352,-0.044408,1.0248
462.5,0.092232,-0.038552,1.020408
462.6,0.100528,-0.078568,1.146312
462.7,0.10004,-0.028792,1.000888
462.8,0.105408,-0.043432,1.011624
462.9,0.091256,-0.041968,1.018944
463,0.092232,-0.041968,1.038464
463.1,0.094184,-0.045872,1.042368
463.2,0.090768,-0.042944,1.043832
463.25,0.09272,-0.044408,1.04676
463.3,0.093208,-0.043432,1.025776
463.35,0.093208,-0.046848,1.034072
463.4,0.094184,-0.047336,1.03212
463.5,0.09272,-0.044896,1.03456
463.6,0.090768,-0.044896,1.034072
463.7,0.094672,-0.044408,1.037976
463.8,0.092232,-0.045872,1.037976
463.9,0.089304,-0.044408,1.035048
464,0.099552,-0.065392,0.914024
464.05,0.10248,-0.055632,0.889624
464.15,0.087352,-0.033184,1.025776
464.25,0.097112,-0.052704,1.015528
464.35,0.100528,-0.041968,0.988688
464.45,0.089792,-0.039528,1.036512
464.55,0.10248,-0.047336,1.079456
464.7,0.0854,-0.041968,1.039928
464.75,0.092232,-0.042944,1.01748
464.85,0.12932,-0.01464,1.00528
464.95,0.09028,-0.044408,1.053592
465.05,0.091256,-0.048312,1.057496
465.15,0.108824,-0.05124,0.98088
465.25,0.088328,-0.048312,1.103856
465.35,0.084912,-0.058072,1.040416
465.45,0.094184,-0.05368,1.038952
465.55,0.0976,-0.047336,1.014552
465.65,0.084424,-0.056608,1.043832
465.75,0.090768,-0.028792,1.045296
465.85,0.094184,-0.039528,1.040904
465.95,0.08784,-0.033672,1.022848
466.05,0.107848,-0.040016,1.049688
466.15,0.096136,-0.041968,1.08336
466.275,0.09028,-0.0366,1.035048
466.4,0.079056,-0.019032,1.055544
466.5,0.091256,-0.02196,1.06872
466.6,0.093696,-0.049288,1.035536
466.7,0.101504,-0.029768,1.013576
466.8,0.0976,-0.049776,1.050664
466.9,0.088328,-0.041968,1.037488
467,0.103456,-0.054656,1.003328
467.1,0.089792,-0.06344,1.05408
467.2,0.1098,-0.044408,1.02968
467.25,0.095648,-0.06588,0.937936
467.3,0.077592,-0.045872,1.065304
467.35,0.081496,-0.056608,0.976976
467.4,0.116632,-0.049288,1.003328
467.5,0.088328,-0.035136,1.008208
467.6,0.096136,-0.039528,1.014064
467.7,0.099552,-0.051728,1.115568
467.8,0.097112,-0.05124,1.006256
467.9,0.100528,-0.055632,1.061888
468,0.067344,-0.024888,1.105808
468.1,0.071248,-0.060512,1.066768
468.2,0.094672,-0.021472,1.082872
468.3,0.1098,-0.006344,1.02968
468.425,0.100528,-0.035136,1.031144
468.525,0.087352,-0.042944,0.999912
468.625,0.09272,-0.042944,1.02968
468.725,0.089792,-0.050752,1.017968
468.825,0.093696,-0.04636,1.027728
468.925,0.100528,-0.069784,0.996496
469.025,0.09028,-0.043432,1.03456
469.125,0.09028,-0.045384,1.025776
469.225,0.09028,-0.050264,1.030656
469.325,0.094184,-0.044896,1.026264
469.375,0.099064,-0.050752,1.037
469.475,0.088328,-0.054168,1.015528
469.575,0.105408,0,0.978928
469.675,0.069296,-0.049288,1.097024
469.775,0.105896,-0.025864,1.057008
469.875,0.094672,-0.044408,1.020896
469.975,0.094184,-0.042944,1.031144
470.075,0.099064,-0.060024,1.039928
470.175,0.080032,-0.049288,1.040416
470.275,0.108336,-0.081496,0.996008
470.375,0.08052,-0.049288,1.02236
470.475,0.101016,-0.042456,0.991128
470.575,0.10736,-0.041968,1.010648
470.675,0.088816,-0.055632,1.025288
470.775,0.091256,-0.042944,1.02968
470.875,0.089792,-0.050264,1.031144
470.975,0.093208,-0.04392,1.026264
471.075,0.091744,-0.047824,1.02968
471.175,0.093208,-0.049776,1.03212
471.25,0.090768,-0.047336,1.035536
471.3,0.093208,-0.045384,1.035048
471.375,0.093208,-0.047336,1.026752
471.475,0.092232,-0.048312,1.039928
471.525,0.092232,-0.044896,1.046272
471.625,0.093208,-0.04636,1.037976
471.725,0.094184,-0.044896,1.032608
471.825,0.093208,-0.049288,1.037488
471.925,0.093696,-0.045872,1.030168
472.025,0.093696,-0.045872,1.0248
472.125,0.093696,-0.04636,1.030656
472.225,0.09272,-0.044896,1.036024
472.325,0.09272,-0.043432,1.036512
472.425,0.092232,-0.042456,1.036024
472.525,0.089792,-0.045872,1.033584
472.625,0.09028,-0.044408,1.036512
472.725,0.093208,-0.044896,1.032608
472.825,0.090768,-0.046848,1.025776
472.925,0.086376,-0.040016,1.053104
473.025,0.099064,-0.038552,1.030656
473.125,0.069784,-0.112728,0.917928
473.225,0.074664,-0.043432,1.058472
473.325,0.083936,-0.055144,1.009184
473.425,0.102968,-0.05124,0.969168
473.525,0.074176,-0.045384,1.025288
473.625,0.103944,-0.082472,0.935984
473.675,0.101016,-0.0488,0.968192
473.775,0.097112,-0.045384,0.992104
473.875,0.096624,-0.024888,1.015528
473.975,0.086376,-0.044408,1.018456
474.075,0.085888,-0.055144,0.998448
474.175,0.0854,-0.037088,1.04188
474.275,0.088328,-0.05124,1.03456
